task_id,occupation,occupation_group,task_description,exam_length,score,model,Publication date,Organization
5231.0,"Education Administrators, Kindergarten through Secondary",management_occupations,Recommend personnel actions related to programs and services.,14518,71.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1094.0,Food Service Managers,management_occupations,"Record the number, type, and cost of items sold to determine which items may be unpopular or less profitable.",6188,12.5,gemini-1.5-flash,2024-02-15,Google DeepMind
7193.0,Gambling Managers,management_occupations,Prepare work schedules and station arrangements and keep attendance records.,17172,,gemini-1.5-flash,2024-02-15,Google DeepMind
7199.0,Gambling Managers,management_occupations,"Review operational expenses, budget estimates, betting accounts, or collection reports for accuracy.",9518,40.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1128.0,Social and Community Service Managers,management_occupations,"Prepare and maintain records and reports, such as budgets, personnel records, or training manuals.",9191,50.0,gemini-1.5-flash,2024-02-15,Google DeepMind
18836.0,Funeral Home Managers,management_occupations,Negotiate contracts for prearranged funeral services.,15895,99.99,gemini-1.5-flash,2024-02-15,Google DeepMind
18851.0,Funeral Home Managers,management_occupations,Schedule work hours for funeral home or contract employees.,12119,,gemini-1.5-flash,2024-02-15,Google DeepMind
18847.0,Funeral Home Managers,management_occupations,"Evaluate the performance of vendors, contract employees, or other service providers to ensure quality and cost-efficiency.",13777,88.46,gemini-1.5-flash,2024-02-15,Google DeepMind
15558.0,Fitness and Wellness Coordinators,management_occupations,"Maintain wellness- and fitness-related schedules, records, or reports.",15927,39.2,gemini-1.5-flash,2024-02-15,Google DeepMind
15544.0,Fitness and Wellness Coordinators,management_occupations,"Track attendance, participation, or performance data related to wellness events.",17983,28.061224489795915,gemini-1.5-flash,2024-02-15,Google DeepMind
20316.0,Fitness and Wellness Coordinators,management_occupations,Track cost-containment strategies and programs to evaluate effectiveness.,6849,30.77,gemini-1.5-flash,2024-02-15,Google DeepMind
17607.0,Spa Managers,management_occupations,Establish spa budgets and financial goals.,12153,56.99999999999999,gemini-1.5-flash,2024-02-15,Google DeepMind
18027.0,Regulatory Affairs Managers,management_occupations,Establish regulatory priorities or budgets and allocate resources and workloads.,14695,,gemini-1.5-flash,2024-02-15,Google DeepMind
15641.0,Compliance Managers,management_occupations,Collaborate with human resources departments to ensure the implementation of consistent disciplinary action strategies in cases of compliance standard violations.,17947,50.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15803.0,Loss Prevention Managers,management_occupations,Analyze retail data to identify current or emerging trends in theft or fraud.,6195,26.0,gemini-1.5-flash,2024-02-15,Google DeepMind
7366.0,Tax Preparers,business_and_financial_operations_occupations,"Check data input or verify totals on forms prepared by others to detect errors in arithmetic, data entry, or procedures.",19048,,gemini-1.5-flash,2024-02-15,Google DeepMind
15695.0,Supply Chain Managers,management_occupations,"Define performance metrics for measurement, comparison, or evaluation of supply chain factors, such as product cost or quality.",12972,63.6,gemini-1.5-flash,2024-02-15,Google DeepMind
21352.0,"Transportation, Storage, and Distribution Managers",management_occupations,Prepare and manage departmental budgets.,8176,83.33333333333334,gemini-1.5-flash,2024-02-15,Google DeepMind
15473.0,Biomass Power Plant Managers,management_occupations,Prepare and manage biomass plant budgets.,9303,30.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15445.0,Geothermal Production Managers,management_occupations,Develop or manage budgets for geothermal operations.,15946,52.0,gemini-1.5-flash,2024-02-15,Google DeepMind
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical_occupations,Plan test schedules or strategies in accordance with project scope or delivery dates.,12451,86.0,gemini-1.5-flash,2024-02-15,Google DeepMind
16155.0,Information Technology Project Managers,computer_and_mathematical_occupations,"Assess current or future customer needs and priorities by communicating directly with customers, conducting surveys, or other methods.",12917,68.0,gemini-1.5-flash,2024-02-15,Google DeepMind
16162.0,Information Technology Project Managers,computer_and_mathematical_occupations,Identify need for initial or supplemental project resources.,37528,78.0,gemini-1.5-flash,2024-02-15,Google DeepMind
16151.0,Information Technology Project Managers,computer_and_mathematical_occupations,Perform risk assessments to develop response strategies.,18977,90.6786941580756,gemini-1.5-flash,2024-02-15,Google DeepMind
3508.0,Actuaries,computer_and_mathematical_occupations,"Construct probability tables for events such as fires, natural disasters, and unemployment, based on analysis of statistical data and other pertinent information.",8766,60.0,gemini-1.5-flash,2024-02-15,Google DeepMind
20951.0,Actuaries,computer_and_mathematical_occupations,Negotiate terms and conditions of reinsurance with other companies.,19192,40.37,gemini-1.5-flash,2024-02-15,Google DeepMind
3512.0,Actuaries,computer_and_mathematical_occupations,Determine equitable basis for distributing surplus earnings under participating insurance and annuity contracts in mutual companies.,14242,20.0,gemini-1.5-flash,2024-02-15,Google DeepMind
3509.0,Actuaries,computer_and_mathematical_occupations,Determine policy contract provisions for each type of insurance.,26003,89.97500000000001,gemini-1.5-flash,2024-02-15,Google DeepMind
7389.0,Operations Research Analysts,computer_and_mathematical_occupations,"Develop and apply time and cost networks to plan, control, and review large projects.",7532,62.84,gemini-1.5-flash,2024-02-15,Google DeepMind
8956.0,Statisticians,computer_and_mathematical_occupations,Analyze and interpret statistical data to identify significant differences in relationships among sources of information.,10716,0.0,gemini-1.5-flash,2024-02-15,Google DeepMind
18983.0,Computer Network Architects,computer_and_mathematical_occupations,"Prepare or monitor project schedules, budgets, or cost control systems.",13900,40.65,gemini-1.5-flash,2024-02-15,Google DeepMind
8955.0,Statisticians,computer_and_mathematical_occupations,"Identify relationships and trends in data, as well as any factors that could affect the results of research.",11211,70.56,gemini-1.5-flash,2024-02-15,Google DeepMind
8961.0,Statisticians,computer_and_mathematical_occupations,"Design research projects that apply valid scientific techniques, and use information obtained from baselines or historical data to structure uncompromised and efficient analyses.",8614,41.67,gemini-1.5-flash,2024-02-15,Google DeepMind
8967.0,Statisticians,computer_and_mathematical_occupations,"Examine theories, such as those of probability and inference, to discover mathematical bases for new or improved methods of obtaining and evaluating numerical data.",13550,83.33,gemini-1.5-flash,2024-02-15,Google DeepMind
16246.0,Biostatisticians,computer_and_mathematical_occupations,Calculate sample size requirements for clinical studies.,7723,38.46153846153847,gemini-1.5-flash,2024-02-15,Google DeepMind
16255.0,Biostatisticians,computer_and_mathematical_occupations,"Develop or use mathematical models to track changes in biological phenomena, such as the spread of infectious diseases.",6936,,gemini-1.5-flash,2024-02-15,Google DeepMind
20701.0,General and Operations Managers,management_occupations,Prepare staff work schedules and assign specific duties.,16140,91.02,gemini-1.5-flash,2024-02-15,Google DeepMind
3239.0,Advertising and Promotions Managers,management_occupations,"Track program budgets, expenses, and campaign response rates to evaluate each campaign, based on program objectives and industry norms.",6137,20.0,gemini-1.5-flash,2024-02-15,Google DeepMind
4.0,Sales Managers,management_occupations,Determine price schedules and discount rates.,8861,32.86,gemini-1.5-flash,2024-02-15,Google DeepMind
21.0,Administrative Services Managers,management_occupations,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,17835,53.0,gemini-1.5-flash,2024-02-15,Google DeepMind
21315.0,Financial Managers,management_occupations,Evaluate data pertaining to costs to plan budgets.,7532,83.8,gemini-1.5-flash,2024-02-15,Google DeepMind
15408.0,Quality Control Systems Managers,management_occupations,Generate and maintain quality control operating budgets.,9604,31.25,gemini-1.5-flash,2024-02-15,Google DeepMind
8957.0,Statisticians,computer_and_mathematical_occupations,"Prepare data for processing by organizing information, checking for inaccuracies, and adjusting and weighting the raw data.",13087,65.0,gemini-1.5-flash,2024-02-15,Google DeepMind
7358.0,Tax Preparers,business_and_financial_operations_occupations,"Compute taxes owed or overpaid, using adding machines or personal computers, and complete entries on forms, following tax form instructions and tax tables.",9457,47.06,gemini-1.5-flash,2024-02-15,Google DeepMind
18957.0,Computer Network Architects,computer_and_mathematical_occupations,"Communicate with customers, sales staff, or marketing staff to determine customer needs.",17265,95.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15821.0,Wind Energy Operations Managers,management_occupations,Prepare wind field operational budgets.,17156,85.0,claude-3-sonnet,2024-03-04,Anthropic
1250.0,Credit Analysts,business_and_financial_operations_occupations,Analyze credit data and financial statements to determine the degree of risk involved in extending credit or lending money.,9285,42.5,claude-3-sonnet,2024-03-04,Anthropic
1255.0,Credit Analysts,business_and_financial_operations_occupations,"Generate financial ratios, using computer programs, to evaluate customers' financial status.",11560,91.0,claude-3-sonnet,2024-03-04,Anthropic
1251.0,Credit Analysts,business_and_financial_operations_occupations,Prepare reports that include the degree of risk involved in extending credit or lending money.,16028,72.5,claude-3-sonnet,2024-03-04,Anthropic
1259.0,Credit Analysts,business_and_financial_operations_occupations,"Analyze financial data, such as income growth, quality of management, and market share to determine expected profitability of loans.",8827,50.0,claude-3-sonnet,2024-03-04,Anthropic
1257.0,Credit Analysts,business_and_financial_operations_occupations,"Compare liquidity, profitability, and credit histories of establishments being evaluated with those of similar establishments in the same industries and geographic locations.",12982,45.11,claude-3-sonnet,2024-03-04,Anthropic
20182.0,Personal Financial Advisors,business_and_financial_operations_occupations,"Recommend to clients strategies in cash management, insurance coverage, investment planning, or other areas to help them achieve their financial goals.",12345,,claude-3-sonnet,2024-03-04,Anthropic
12904.0,Personal Financial Advisors,business_and_financial_operations_occupations,Analyze financial information obtained from clients to determine strategies for meeting clients' financial objectives.,13543,60.0,claude-3-sonnet,2024-03-04,Anthropic
